Name,Code,Longitude,Latitude,KECAMATAN,KODE POS,FINAL CYCLE
Store 00021,C000504356,11.253.471,-8.104.047,NGAJUNG,NGAJUM - 65164,Weekly
Store 00022,C100304513,1.125.367.052,-8.097.406,NGAJUNG,NGAJUM - 65164,Weekly
Store 00023,C000526968,112.537.522,-8.096.446,NGAJUNG,NGAJUM - 65164,Weekly
Store 00024,C000526965,112.537.743,-8.095.011,NGAJUNG,NGAJUM - 65164,Weekly
Store 00025,C000199441,112.547.718,-8.099.297,NGAJUNG,PALAAN - 65164,Weekly
Store 00026,C000199325,112.551.635,-8.113.972,NGAJUNG,PALAAN - 65164,Weekly
Store 00027,C000199264,112.547.906,-8.099.661,NGAJUNG,PALAAN - 65164,Weekly
Store 00028,C000199241,112.547.838,-8.099.669,NGAJUNG,PALAAN - 65164,Weekly
Store 00029,C000199213,112.554.023,-8.119.902,NGAJUNG,PALAAN - 65164,Weekly
Store 00030,C100158886,11.262.783.458,-824.124.092,GEDANGAN,SEGARAN - 65178,Weekly
Store 00031,C000197765,112.627.266,-8.240.262,GEDANGAN,SUMBEREJO - 65178,Weekly
Store 00032,C100390312,112.635.823.333.333,-824.288.333.333.333,GEDANGAN,SEGARAN - 65178,Weekly
Store 00033,C000197764,112.629.709,-8.242.112,GEDANGAN,SEGARAN - 65178,Weekly
Store 00034,C000197766,112.611.579,-823.781,GEDANGAN,SUMBEREJO - 65178,Weekly
Store 00035,C000197485,112.616.973,-8.239.036,GEDANGAN,SUMBEREJO - 65178,Weekly
Store 00036,C100387612,112.658.276.666.666,-830.239.666.666.666,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00037,C100282185,112.658.299,-8.302.095,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00038,C100316962,112.654.341,-8.295.665,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00039,C000197774,112.653.832,-8.297.232,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00040,C100164130,112.657.259,-8.306.472,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00041,C000197769,112.657.439,-8.303.843,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00042,C100390378,11.265.659,-831.303.333.333.333,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00043,C000197282,112.657.545,-8.303.308,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00044,C000197281,112.657.327,-8.303.635,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00045,C000197287,11.265.874,-8.300.692,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00046,C000197347,112.655.971,-830.163,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00047,C000197253,112.657.551,-8.301.897,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00048,C000197254,112.657.416,-8.303.664,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00049,C000197488,112.656.621,-8.312.595,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00050,C000197285,112.657.327,-8.309.995,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00051,C000197252,112.657.333,-8.303.593,GEDANGAN,GEDANGAN - 65178,Weekly
Store 00052,C100270535,112.628.841.666.666,-800.463.333.333.333,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00053,C100298947,112.801.609,-8.228.952,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00054,C100335843,112.833.895,-8.227.667,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00055,C100294159,11.283.388,-8.227.665,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00056,C100272936,112.833.901,-8.227.683,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00057,C000489234,112.833.799,-8.227.742,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00058,C100144253,11.283.379.649,-8.228.062,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00059,C100385437,11.283.454,-8.227.483,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00060,C100298948,112.834.556,-8.227.452,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00061,C000199518,112.834.006,-8.227.682,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00062,C100202350,1.128.304.149,-82.024.732,TIRTOYUDO,AMPELGADING - 65183,Weekly
Store 00063,C100144252,11.283.039.048,-820.249.476,TIRTOYUDO,AMPELGADING - 65183,Weekly
Store 00064,C100399415,112.830.645,-820.275.166.666.666,TIRTOYUDO,AMPELGADING - 65183,Weekly
Store 00065,C000465441,112.830.398,-8.202.389,TIRTOYUDO,AMPELGADING - 65183,Weekly
Store 00066,C100144251,11.281.322.826,-823.121.755,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00067,C100232781,112.835.263,-8.227.526,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00068,C100298946,112.823.317,-823.055,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00069,C100187124,112.831.767,-82.289,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00070,C000489250,112.823.166,-8.230.566,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00071,C000489241,112.835.309,-8.227.484,TIRTOYUDO,TLOGOSARI - 65182,Weekly
Store 00072,C000489093,112.804.621,-8.230.247,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00073,C000197690,112.833.113,-8.227.886,TIRTOYUDO,TIRTOYUDO - 65182,Weekly
Store 00074,C100327781,112.833.965,-8.227.679,AMPELGADING,SIMOJAYAN - 65183,Weekly
Store 00075,C000465540,112.851.432,-8.204.353,AMPELGADING,SIMOJAYAN - 65183,Weekly
Store 00076,C100374552,112.875.212,-823.636,AMPELGADING,TIRTOMOYO - 65183,Weekly
Store 00077,C100337964,112.859.823,-8.239.504,AMPELGADING,TIRTOMOYO - 65183,Weekly
Store 00078,C000456295,112.849.643,-8.202.699,AMPELGADING,SIMOJAYAN - 65183,Weekly
Store 00079,C100298949,112.876.445,-8.235.588,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00080,C100251910,11.287.521,-8.236.364,AMPELGADING,SIDORENGGO - 65183,Weekly
Store 00081,C100204276,112.878.938,-8.234.451,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00082,C100123369,11.287.472,-8.232.889,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00083,C000465475,112.856.462,-8.237.823,AMPELGADING,TAMANASRI - 65183,Weekly
Store 00084,C100284654,112.701.637,-8.266.416,AMPELGADING,SIDORENGGO - 65183,Weekly
Store 00085,C000197706,112.876,-8.236.878,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00086,C000197708,112.875.878,-8.236.841,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00087,C000197249,112.876.693,-8.234.388,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00088,C000197716,112.875.891,-8.236.936,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00089,C000197443,1.128.759,-823.685,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00090,C000197442,112.876,-8.236.905,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00091,C000197702,112.876.937,-8.237.855,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00092,C000197246,112.876.872,-8.237.745,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00093,C000197703,112.876.195,-8.235.389,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00094,C000197251,112.876.505,-8.236.268,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00095,C000197248,112.876.479,-8.234.971,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00096,C000197714,112.878.186,-823.518,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00097,C000197711,112.878.214,-8.235.167,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00098,C000197701,112.878.318,-8.235.203,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00099,C000197836,112.878.963,-8.234.465,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00100,C000197247,11.287.781,-8.234.447,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00101,C000197718,112.875.016,-8.236.696,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00102,C000197717,112.875.096,-8.236.643,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00103,C000197245,112.876.515,-8.236.271,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00104,C100285074,112.906.192,-822.912,AMPELGADING,SIDORENGGO - 65183,Weekly
Store 00105,C100285073,112.907.653,-8.230.065,AMPELGADING,SIDORENGGO - 65183,Weekly
Store 00106,C000197705,112.873.504,-8.237.372,AMPELGADING,TIRTOMARTO - 65183,Weekly
Store 00107,C100395919,1.126.289.294,-80.045.294,TAJINAN,PANDANMULYO - 65172,Weekly
Store 00108,C100140611,112.628.916,-8.004.547,TAJINAN,GUNUNGSARI - 65172,Weekly
Store 00109,C100376862,112.693.356.666.666,-804.746.499.999.999,TAJINAN,GUNUNGSARI - 65172,Weekly
Store 00110,C100295709,112.686.323.249.999,-805.275.461.666.666,TAJINAN,TAJINAN - 65172,Weekly
Store 00111,C000456260,112.687.861,-8.049.959,TAJINAN,TAJINAN - 65172,Weekly
Store 00112,C000197376,112.693.417,-8.046.135,TAJINAN,GUNUNGSARI - 65172,Weekly
Store 00113,C000197840,11.266.454,-8.042.769,TAJINAN,SUMBERSUKO - 65172,Weekly
Store 00114,C000456253,112.666.756,-8.041.202,TAJINAN,SUMBERSUKO - 65172,Weekly
Store 00115,C000197511,112.665.758,-8.040.835,TAJINAN,SUMBERSUKO - 65172,Weekly
Store 00116,C000197799,112.685.717,-8.051.324,TAJINAN,TAJINAN - 65172,Weekly
Store 00117,C000197805,11.268.669,-8.051.098,TAJINAN,TAJINAN - 65172,Weekly
Store 00118,C000197798,11.268.588,-8.051.276,TAJINAN,TAJINAN - 65172,Weekly
Store 00119,C000197517,112.687.124,-8.050.275,TAJINAN,TAJINAN - 65172,Weekly
Store 00120,C000197807,1.126.863,-8.052.932,TAJINAN,TAJINAN - 65172,Weekly
Store 00121,C000456248,112.683.918,-8.050.775,TAJINAN,TAJINAN - 65172,Weekly
Store 00122,C100379184,11.266.246.277,-806.395.549,TAJINAN,JATISARI - 65172,Weekly
Store 00123,C000456262,112.663.849,-8.045.174,TAJINAN,SUMBERSUKO - 65172,Weekly
Store 00124,C000197516,112.686.217,-8.051.677,TAJINAN,TAJINAN - 65172,Weekly
Store 00125,C000197800,112.658.537,-8.062.067,TAJINAN,TANGKILSARI - 65172,Weekly
Store 00126,C000197797,112.658.618,-806.202,TAJINAN,TANGKILSARI - 65172,Weekly
Store 00127,C000563146,112.630.148,-805.424,TAJINAN,TAMBAKSARI - 65172,Weekly
Store 00128,C000197370,112.688.379,-8.049.984,TAJINAN,TAJINAN - 65172,Weekly
Store 00129,C000197508,112.660.973,-8.057.816,TAJINAN,SUMBERSUKO - 65172,Weekly
Store 00130,C000197500,112.658.589,-8.061.984,TAJINAN,TANGKILSARI - 65172,Weekly
Store 00131,C000197523,112.631.904,-8.055.774,TAJINAN,TAJINAN - 65172,Weekly
Store 00132,C000197521,112.633.073,-8.052.661,TAJINAN,TAJINAN - 65172,Weekly
Store 00133,C000197339,112.663.416,-8.046.821,TAJINAN,SUMBERSUKO - 65172,Weekly
Store 00134,C000199684,11.262.891,-8.004.547,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00135,C100398435,1.124.299.872,-82.759.004,DONOMULYO,TLOGOSARI - 65167,Weekly
Store 00136,C000199403,112.425.245,-8.289.638,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00137,C000199428,112.425.879,-8.287.466,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00138,C000199429,112.426.162,-8.288.259,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00139,C000199434,112.426.677,-8.287.811,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00140,C100372433,11.242.754.839,-828.522.821,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00141,C100086532,11.242.850.467,-828.428.849,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00142,C000199432,112.427.213,-8.285.788,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00143,C000199700,112.425.532,-8.294.963,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00144,C100336860,112.425.217,-8.293.205,DONOMULYO,MENTARAMAN - 65167,Weekly
Store 00145,C100189088,112.425.376,-8.292.428,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00146,C000199551,112.425.566,-8.294.948,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00147,C000199436,112.425.011,-8.292.379,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00148,C100368325,11.242.970.927,-828.265.844,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00149,C100390161,112.43.00,-828.053,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00150,C000199548,112.429.099,-8.283.528,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00151,C100143352,11.242.747,-82.971.242,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00152,C000199426,112.426.192,-8.287.678,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00153,C000199425,112.429.949,-8.275.028,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00154,C100284667,112.439.827,-8.301.582,DONOMULYO,TEMPURSARI - 65167,Weekly
Store 00155,C000199438,112.443,-830.246,DONOMULYO,TEMPURSARI - 65167,Weekly
Store 00156,C000504361,112.452,-830.485,DONOMULYO,KEDUNGSALAM - 65167,Weekly
Store 00157,C000504412,112.452,-830.484,DONOMULYO,KEDUNGSALAM - 65167,Weekly
Store 00158,C000504362,112.453,-830.484,DONOMULYO,KEDUNGSALAM - 65167,Weekly
Store 00159,C000504360,112.452,-830.485,DONOMULYO,KEDUNGSALAM - 65167,Weekly
Store 00160,C000199437,112.446.779,-8.303.168,DONOMULYO,TEMPURSARI - 65167,Weekly
Store 00161,C000199431,112.456.937,-8.304.522,DONOMULYO,KEDUNGSALAM - 65167,Weekly
Store 00162,C000199430,112.439.941,-8.301.958,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00163,C100173034,1.124.125.501,-82.891.932,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00164,C100272937,11.241.146.419,-828.927.562,DONOMULYO,PURWOREJO - 65167,Weekly
Store 00165,C100167499,1.124.118.506,-82.892.135,DONOMULYO,PURWOREJO - 65167,Weekly
Store 00166,C100245799,1.123.978.503,-82.880.389,DONOMULYO,PURWOREJO - 65167,Weekly
Store 00167,C100229476,11.239.727.573,-828.912.431,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00168,C000199401,112.425.186,-8.289.403,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00169,C100186143,11.238.644.452,-828.663.001,DONOMULYO,SUMBEROTO - 65167,Weekly
Store 00170,C000199549,112.389.407,-8.286.048,DONOMULYO,SUMBEROTO - 65167,Weekly
Store 00171,C000199018,11.242.536,-82.889,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00172,C000199221,112.424.957,-8.289.126,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00173,C000199015,112.425.289,-8.289.028,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00174,C000199226,11.242.658,-8.287.316,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00175,C000199252,112.427.681,-8.285.248,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00176,C000199013,11.242.592,-828.827,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00177,C000199012,112.425.116,-8.297.645,DONOMULYO,DONOMULYO - 65167,Weekly
Store 00178,C100407859,0,0,DONOMULYO,PURWOREJO - 65167,Weekly
Store 00179,C100393838,112.628.916,-8.004.547,WAGIR,JEDONG - 65158,Weekly
Store 00180,C100387722,11.262.898.755,-800.474.237,WAGIR,PARANGARGO - 65158,Weekly
Store 00181,C100386919,1.125.955.801,-79.782.525,WAGIR,PANDANLANDUNG - 65158,Weekly
Store 00182,C100269418,1.125.977.426,-80.657.682,WAGIR,PANDANREJO - 65158,Weekly
Store 00183,C100328086,112.600.085,-8.021.069,WAGIR,SITIREJO - 65158,Weekly
Store 00184,C100277960,112.602.344,-8.023.355,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00185,C100406444,1.125.948.984,-80.108.459,WAGIR,SIDORAHAYU - 65158,Weekly
Store 00186,C100387613,112.595.436,-8.014.762,WAGIR,PARANGARGO - 65158,Weekly
Store 00187,C100109321,11.259.907.673,-801.886.496,WAGIR,SITIREJO - 65158,Weekly
Store 00188,C000471636,112.606.957,-8.026.546,WAGIR,SITIREJO - 65158,Weekly
Store 00189,C000199344,112.605.663,-8.026.356,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00190,C000199355,112.605.529,-8.026.345,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00191,C000199313,112.605.758,-8.026.286,WAGIR,SITIREJO - 65158,Weekly
Store 00192,C000199312,112.604.964,-8.026.383,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00193,C000199347,112.603.474,-8.028.591,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00194,C000199353,112.603.642,-8.027.886,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00195,C000199346,112.603.729,-8.028.363,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00196,C000199348,112.597.572,-8.033.461,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00197,C000199354,112.592.879,-8.012.732,WAGIR,PARANGARGO - 65158,Weekly
Store 00198,C000199357,112.592.461,-8.010.761,WAGIR,SIDORAHAYU - 65158,Weekly
Store 00199,C000199692,112.596.097,-8.015.612,WAGIR,PARANGARGO - 65158,Weekly
Store 00200,C000199359,112.594.822,-8.014.137,WAGIR,PARANGARGO - 65158,Weekly
Store 00201,C000199358,112.595.029,-8.011.085,WAGIR,SIDORAHAYU - 65158,Weekly
Store 00202,C000199350,112.591.141,-8.012.305,WAGIR,PARANGARGO - 65158,Weekly
Store 00203,C000468349,11.258.213,-8.009.554,WAGIR,GONDOWANGI - 65158,Weekly
Store 00204,C100366711,112.567.968,-8.008.337,WAGIR,PANDANREJO - 65158,Weekly
Store 00205,C100270215,112.568.036,-8.008.394,WAGIR,PANDANREJO - 65158,Weekly
Store 00206,C100298489,11.257.248,-8.008.744,WAGIR,GONDOWANGI - 65158,Weekly
Store 00207,C100227825,112.570.744,-8.008.487,WAGIR,PANDANREJO - 65158,Weekly
Store 00208,C000199351,112.581.114,-8.009.353,WAGIR,GONDOWANGI - 65158,Weekly
Store 00209,C000199691,112.597.997,-8.004.015,WAGIR,SIDORAHAYU - 65158,Weekly
Store 00210,C000199362,112.598.316,-8.002.861,WAGIR,SIDORAHAYU - 65158,Weekly
Store 00211,C000199521,11.260.147,-8.022.812,WAGIR,SITIREJO - 65158,Weekly
Store 00212,C000199363,112.599.855,-8.020.288,WAGIR,SITIREJO - 65158,Weekly
Store 00213,C000199349,11.259.485,-801.413,WAGIR,PARANGARGO - 65158,Weekly
Store 00214,C000199278,112.606.293,-8.026.492,WAGIR,MENDALANWANGI - 65158,Weekly
Store 00215,C000199238,112.591.953,-7.976.545,WAGIR,PANDANLANDUNG - 65158,Weekly
Store 00216,C000199274,112.595.746,-801.412,WAGIR,PARANGARGO - 65158,Weekly
Store 00217,C100206602,112.556.944,-8.006.656,WAGIR,PANDANREJO - 65158,Weekly
Store 00218,C100255292,112.557.563,-8.007.589,WAGIR,PANDANREJO - 65158,Weekly
Store 00219,C100387721,112.560.283,-8.007.177,WAGIR,PANDANREJO - 65158,Weekly
Store 00220,C100387720,112.560.283,-8.007.177,WAGIR,PANDANREJO - 65158,Weekly
Store 00221,C100141153,11.255.727.185,-800.677.005,WAGIR,PANDANREJO - 65158,Weekly
Store 00222,C100088464,11.256.443.258,-800.804.412,WAGIR,PANDANREJO - 65158,Weekly
Store 00223,C000199273,112.595.057,-801.409,WAGIR,PARANGARGO - 65158,Weekly
Store 00224,C000199356,112.560.218,-8.007.252,WAGIR,PANDANREJO - 65158,Weekly
Store 00225,C100332200,112.551,-819.982,PAGAK,SUMBEREJO - 65168,Weekly
Store 00226,C100348494,112.53.00,-819.688,PAGAK,GAMPINGAN - 65168,Weekly
Store 00227,C100300834,112.549.498,-8.191.152,PAGAK,GAMPINGAN - 65168,Weekly
Store 00228,C100145649,11.254.734.621,-81.868.771,PAGAK,GAMPINGAN - 65168,Weekly
Store 00229,C100383025,11.250.302.466,-830.457.076,PAGAK,PANDANREJO - 65168,Weekly
Store 00230,C100099797,11.254.702.983,-81.885.564,PAGAK,GAMPINGAN - 65168,Weekly
Store 00231,C100086523,11.254.835.971,-818.982.703,PAGAK,GAMPINGAN - 65168,Weekly
Store 00232,C000199306,11.254.723,-8.187.209,PAGAK,GAMPINGAN - 65168,Weekly
Store 00233,C100348496,112.51.00,-797.218,PAGAK,PAGAK - 65168,Weekly
Store 00234,C100348498,112.527.266,-8.225.923,PAGAK,PAGAK - 65168,Weekly
Store 00235,C100314813,112.527.432,-8.225.988,PAGAK,SUMBEREJO - 65168,Weekly
Store 00236,C100348497,112.527.002,-822.536,PAGAK,PAGAK - 65168,Weekly
Store 00237,C100258606,1.125.273.046,-82.258.529,PAGAK,PAGAK - 65168,Weekly
Store 00238,C000199539,11.252.638,-8.225.616,PAGAK,PAGAK - 65168,Weekly
Store 00239,C100187936,11.252.744.929,-822.555.347,PAGAK,PAGAK - 65168,Weekly
Store 00240,C000199391,112.525.753,-8.226.417,PAGAK,PAGAK - 65168,Weekly
Store 00241,C000199333,112.528.492,-8.222.788,PAGAK,PAGAK - 65168,Weekly
Store 00242,C000198988,112.536.065,-8.221.101,PAGAK,GAMPINGAN - 65168,Weekly
Store 00243,C100332201,112.507,-823.985,PAGAK,SEMPOL - 65168,Weekly
Store 00244,C100284606,112.504.264,-8.247.004,PAGAK,SEMPOL - 65168,Weekly
Store 00245,C000199334,112.523.968,-8.230.391,PAGAK,PAGAK - 65168,Weekly
Store 00246,C000199396,112.501.298,-8.257.261,PAGAK,SEMPOL - 65168,Weekly
Store 00247,C000199337,112.501.482,-8.256.861,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00248,C100339460,11.250.037.619,-825.974.632,PAGAK,SEMPOL - 65168,Weekly
Store 00249,C000199336,112.501.828,-8.254.898,PAGAK,SEMPOL - 65168,Weekly
Store 00250,C000199248,112.506.593,-8.239.878,PAGAK,SEMPOL - 65168,Weekly
Store 00251,C000198986,11.252.739,-8.225.449,PAGAK,PAGAK - 65168,Weekly
Store 00252,C100289896,11.248.754,-830.009,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00253,C000198996,112.498.386,-830.215,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00254,C000198995,112.498.386,-830.215,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00255,C000198997,112.498.659,-8.302.339,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00256,C100099798,11.249.613.491,-830.188.385,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00257,C000198994,11.249.833,-8.302.212,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00258,C000535272,112.495.715,-8.301.696,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00259,C000199698,11.249.576,-8.301.595,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00260,C000468345,112.496.217,-8.301.636,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00261,C000199247,112.495.889,-8.301.598,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00262,C000199389,112.495.705,-8.303.481,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00263,C000199390,112.495.797,-8.303.135,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00264,C000468346,112.495.947,-8.302.434,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00265,C000199343,112.495.544,-8.303.645,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00266,C000198993,112.496.352,-8.301.979,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00267,C000198991,112.498.386,-830.215,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00268,C000199220,112.487.613,-8.300.044,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00269,C000199342,112.497.413,-829.835,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00270,C000198989,112.495.793,-8.303.042,PAGAK,SUMBERMANJING KULON - 65168,Weekly
Store 00271,C100348495,107.066,-633.499,PAGAK,SUMBEREJO - 65168,Weekly
Store 00272,C000197592,112.638.367,-8.177.731,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00273,C000196135,112.638.285,-8.177.755,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00274,C100405924,112.636.363.333.333,-817.746.666.666.666,GONDANGLEGI,SEPANJANG - 65174,Weekly
Store 00275,C100307490,112.636.828,-8.177.056,GONDANGLEGI,GONDANGLEGI KULON - 65174,Weekly
Store 00276,C100243555,112.636.661,-8.176.964,GONDANGLEGI,GONDANGLEGI KULON - 65174,Weekly
Store 00277,C100334673,112.638.371,-8.177.611,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00278,C000196134,112.638.439,-8.177.749,GONDANGLEGI,GONDANGLEGI WETAN - 65174,Weekly
Store 00279,C100249268,11.263.692.254,-811.978.242,GONDANGLEGI,PUTUKREJO - 65174,Weekly
Store 00280,C100393561,112.600.586.666.666,-814.525.666.666.666,GONDANGLEGI,PANGGUNGREJO - 65174,Weekly
Store 00281,C100393560,112.601.718.333.333,-814.326.666.666.666,GONDANGLEGI,PANGGUNGREJO - 65174,Weekly
